ss_id,tilt,orientation,factor,capacity,fit_err,system_id
7262,7.15,96.86,0.00384,3.22,714.3,27563
7268,90.0,123.79,0.0024,1.25,115.57,27659
7274,41.02,188.79,0.00276,2.55,163.48,27685
7275,47.57,282.41,0.00168,1.06,59.88,27707
7276,0.0,177.74,0.0036,2.57,584.71,27710
7277,33.94,188.86,0.0028799999999999,2.32,68.78,27712
7285,51.65,179.41,0.00192,2.28,926.95,27767
7286,26.81,230.46,0.0042,3.24,630.15,27770
7287,52.51,149.71,0.00264,2.0,507.03,27778
7289,90.0,176.53,0.0036,2.43,374.91,27785
7290,21.45,209.95,0.00408,3.36,600.6,27787
7291,49.51,135.06,0.0028799999999999,2.39,191.67,27788
7293,15.13,199.56,0.00324,3.05,494.31,27806
7294,29.87,218.24,0.00228,1.15,242.53,27807
7295,5.68,188.14,0.00348,2.68,456.86,27830
7311,20.28,37.58,0.01188,1.46,105.19,27932
7312,43.28,195.37,0.00384,3.35,159.33,27934
7313,34.79,199.42,0.00264,2.16,105.42,27935
7314,35.87,196.82,0.0028799999999999,2.42,349.57,27936
7315,19.75,158.35,0.0012,1.13,72.65,27937
7317,21.8,204.74,0.00276,2.2,213.44,27944
7329,22.95,43.88,0.0066,0.94,88.37,28025
7338,41.74,163.83,0.00204,1.96,96.83,28085
7339,88.96,141.41,0.00276,1.81,99.94,28088
7344,57.28,172.46,0.0014399999999999,1.24,47.7,28129
7349,57.09,145.63,0.00324,2.54,204.36,28156
7351,23.21,123.29,0.0024,1.97,73.98,28171
7356,41.72,178.23,0.00312,2.75,195.39,28189
7359,0.0,181.36,0.003,2.23,243.76,28206
7368,59.34,199.9,0.00156,1.27,54.71,28405
7369,44.78,112.73,0.00348,2.78,231.71,28407
7378,12.22,82.89,0.00348,2.36,554.73,28525
7379,14.06,194.13,0.00156,0.66,40.69,28526
7383,24.71,188.05,0.00348,3.04,197.0,28535
7386,45.24,155.0,0.00408,3.44,327.16,28550
7387,0.0,179.66,0.0018,1.44,85.11,28551
7390,26.21,186.73,0.00264,2.15,140.63,28563
7392,48.84,137.78,0.0025199999999999,1.66,53.74,28572
7393,42.32,155.34,0.0025199999999999,2.11,140.64,28574
7395,29.73,266.29,0.0018,1.61,1201.18,28586
7396,37.06,241.36,0.00336,2.77,154.06,28587
7399,9.3,86.47,0.003,2.37,406.1,28646
7401,32.87,226.67,0.00264,2.35,1115.67,28765
7402,30.56,172.68,0.00192,1.72,63.78,28766
7408,49.55,182.75,0.00264,2.32,152.2,28825
7409,0.0,174.94,0.00168,1.42,331.59,28826
7410,30.71,124.37,0.00264,2.07,129.58,28847
7411,25.24,207.0,0.00192,1.72,73.71,28856
7412,40.34,179.57,0.00264,2.18,166.01,28863
7438,39.67,82.58,0.00264,1.92,88.61,28948
7439,29.94,206.98,0.00192,1.62,96.76,28951
7440,30.66,239.24,0.0036,2.87,237.41,28952
7445,9.82,289.6,0.00228,1.77,117.12,29018
7446,39.23,208.15,0.00348,2.83,211.35,29019
7447,45.28,223.17,0.0025199999999999,2.61,1130.84,29026
7448,18.13,215.32,0.00348,2.78,248.91,29027
7451,33.15,147.57,0.00168,1.49,78.91,29047
7452,53.45,191.8,0.0036,3.05,118.7,29070
7464,0.0,183.78,0.00264,2.05,93.46,29366
7468,23.73,110.81,0.00264,2.26,172.68,29516
7471,24.96,226.17,0.00372,3.0,499.59,29546
7473,21.68,171.24,0.00204,1.82,530.34,29552
7477,32.69,120.45,0.00312,2.67,198.65,29730
7478,48.02,195.78,0.00408,3.42,315.08,29811
7479,42.53,154.63,0.00096,0.65,39.13,29814
7487,34.58,232.04,0.00204,1.81,68.42,29927
7490,21.25,276.45,0.00228,1.87,409.93,29946
7495,13.66,205.45,0.0021599999999999,2.08,335.03,30027
7498,0.0,186.62,0.0018,1.42,128.01,30085
7517,29.52,136.27,0.00312,2.64,240.29,30225
7519,47.29,201.63,0.00312,2.58,130.56,30286
7520,45.35,197.35,0.00312,2.8,158.23,30288
7521,31.45,296.49,0.00276,1.88,163.36,30305
7527,10.14,92.39,0.00192,1.67,190.61,30527
7528,34.11,293.18,0.00168,1.16,59.22,30528
7533,5.04,208.75,0.00168,1.32,472.99,30669
7534,0.0,193.38,0.0018,1.36,540.51,30705
7537,33.24,140.96,0.0028799999999999,2.43,138.22,30765
7547,44.18,151.99,0.00264,2.02,478.01,31157
7548,0.87,179.94,0.0028799999999999,1.93,329.55,31167
7550,0.0,182.03,0.0021599999999999,1.6,298.04,31186
7553,52.32,134.92,0.00372,3.02,215.55,31225
7554,26.43,224.68,0.00312,2.64,152.3,31227
7555,30.11,77.16,0.003,1.97,345.95,31259
7556,28.89,147.63,0.0025199999999999,2.1,183.13,31261
7557,27.35,152.13,0.00204,1.81,150.14,31291
7558,2.12,253.91,0.0025199999999999,1.75,122.47,31327
7560,18.12,162.64,0.0024,2.19,115.97,31347
7562,33.7,228.68,0.003,2.64,164.79,31355
7566,35.44,113.41,0.0036,2.83,123.89,31368
7568,18.03,162.37,0.0025199999999999,1.9,218.85,31396
7569,42.44,103.56,0.0021599999999999,1.74,113.64,31449
7579,3.68,247.2,0.003,2.52,324.35,31466
7580,6.4,198.95,0.00168,1.34,48.88,31471
7581,45.79,256.94,0.00324,2.6,432.66,31485
7585,30.31,199.09,0.0025199999999999,2.35,284.1,31516
7593,20.53,159.6,0.0024,2.05,114.71,31565
7595,0.0,180.18,0.0025199999999999,2.06,270.47,31571
7603,40.37,173.98,0.00276,2.47,177.34,31650
7608,23.66,147.35,0.00204,1.78,123.0,31675
7633,27.05,111.67,0.0044399999999999,3.31,668.78,31754
7634,24.15,257.43,0.00204,1.58,98.19,31755
7635,55.28,200.49,0.00264,2.0,378.14,31756
7636,39.0,219.6,0.00264,1.98,491.87,31758
7638,51.71,231.13,0.00192,1.11,46.33,31825
7639,22.51,239.96,0.00204,1.61,47.16,31885
7640,40.11,188.6,0.00336,2.95,540.29,31905
7642,14.53,235.84,0.0025199999999999,1.97,207.55,31985
7644,0.8,185.02,0.0018,1.95,2188.11,32166
7648,36.6,135.22,0.00312,2.49,221.92,32505
7651,45.39,195.33,0.00228,1.9,57.91,32625
7660,40.62,83.2,0.00312,2.41,312.69,32885
7661,40.94,157.74,0.00228,1.99,51.33,32925
7662,40.66,150.68,0.00204,1.69,82.09,33033
7664,49.61,189.88,0.0021599999999999,1.96,135.64,33206
7669,50.86,139.8,0.0021599999999999,1.78,133.01,33345
7670,35.41,115.29,0.00204,1.6,104.64,33507
7674,44.11,153.55,0.00324,2.62,216.11,33747
7693,57.57,189.03,0.0025199999999999,1.98,255.54,34466
7694,46.05,139.5,0.00264,2.14,156.26,34507
7695,15.21,274.32,0.00384,0.96,75.96,34512
7699,49.62,131.71,0.0024,2.04,109.58,34533
7700,41.92,169.4,0.00228,2.02,167.73,34536
7702,43.19,138.98,0.0014399999999999,1.18,93.46,34544
7719,28.33,219.79,0.00168,1.54,106.83,34648
7720,21.88,206.44,0.00312,2.53,265.89,34650
7721,44.33,183.8,0.00312,2.58,137.57,34652
7722,34.79,213.97,0.00204,1.7,92.4,34670
7723,43.17,221.56,0.0018,1.46,124.03,34727
7748,25.99,273.29,0.003,2.38,113.67,34965
7756,25.89,208.13,0.00168,1.4,40.73,35146
7757,27.61,131.69,0.00276,2.53,147.13,35147
7758,47.26,81.43,0.003,1.97,365.5,35157
7759,65.17,216.16,0.0050399999999999,7.18,35222.78,35186
7762,30.67,158.51,0.0018,1.68,234.52,35208
7763,5.76,183.49,0.0028799999999999,2.4,99.92,35210
7766,25.4,141.67,0.0021599999999999,1.86,141.36,35266
7767,31.21,176.46,0.00336,2.76,112.86,35287
7772,22.23,186.95,0.003,1.56,55.61,35293
7776,42.49,167.77,0.0025199999999999,2.13,92.13,35487
7777,37.15,244.46,0.00312,2.46,272.46,35488
7830,41.49,242.48,0.0028799999999999,2.29,2642.41,35745
7832,28.34,128.46,0.0028799999999999,2.35,390.64,35825
7833,15.11,169.0,0.00228,1.84,254.99,35905
7834,30.8,202.75,0.0024,1.91,466.21,35967
7836,35.0,186.35,0.00312,2.59,192.31,36005
7837,41.81,226.3,0.00276,2.17,221.73,36045
7843,10.5,214.76,0.0014399999999999,1.3,109.41,36125
7844,41.39,108.66,0.00276,2.24,190.1,36205
7845,38.94,234.44,0.0025199999999999,1.94,153.41,36265
7847,7.95,92.77,0.0028799999999999,2.23,319.24,36449
7865,53.77,185.53,0.00396,3.06,478.92,36585
7885,24.73,230.58,0.0021599999999999,1.71,214.74,36688
7890,90.0,186.53,0.00204,1.44,87.36,36845
7901,10.68,275.21,0.00336,2.64,632.09,37006
7902,16.87,94.04,0.0021599999999999,1.67,237.81,37010
7903,34.12,151.86,0.0025199999999999,2.15,162.09,37026
7904,0.44,178.46,0.0025199999999999,1.75,335.26,37027
7905,55.09,134.85,0.0021599999999999,1.83,78.73,37031
7906,36.84,175.45,0.00192,1.83,127.29,37045
7907,57.67,141.66,0.00264,2.14,312.51,37047
7909,37.18,210.03,0.0025199999999999,2.36,281.44,37062
7910,43.97,141.13,0.00264,2.39,124.0,37145
7927,7.9,140.86,0.00132,1.31,113.92,37245
7928,29.66,147.07,0.00264,2.71,558.58,37275
7930,40.06,263.55,0.0036,2.62,393.4,37283
7932,47.02,183.85,0.0014399999999999,1.22,47.15,37306
8066,50.15,220.56,0.0021599999999999,1.71,64.63,37985
8090,0.0,180.74,0.0025199999999999,1.79,283.67,38177
8099,47.63,151.05,0.00204,1.68,62.41,38406
8137,41.8,244.68,0.0021599999999999,1.66,141.77,39085
8175,47.93,185.11,0.0021599999999999,1.75,67.66,39565
8215,24.27,212.34,0.0028799999999999,2.37,342.65,40025
8229,43.11,239.49,0.0025199999999999,2.1,279.67,40425
8253,41.9,225.41,0.0025199999999999,2.17,144.15,40674
8266,39.72,233.89,0.00168,1.64,871.34,41085
8267,45.4,219.84,0.00228,2.06,113.52,41105
8281,0.0,171.66,0.00168,1.36,250.75,41607
8376,0.0,178.6,0.00192,1.6,83.06,43166
8411,13.31,99.48,0.00192,1.74,303.71,43665
8412,48.82,125.71,0.00228,2.01,75.21,43705
8419,33.71,186.0,0.0028799999999999,2.46,187.73,43865
8420,24.19,242.07,0.0021599999999999,1.71,115.47,43905
8440,90.0,194.98,0.0010799999999999,0.67,152.17,44405
8453,57.63,153.55,0.00372,2.99,208.41,44667
8464,29.26,247.84,0.0028799999999999,2.21,296.69,44786
8505,45.52,127.87,0.00372,3.02,282.13,45285
8551,22.6,122.86,0.00312,2.39,268.19,45525
8558,40.84,182.6,0.00192,1.75,285.15,45745
8587,31.58,158.26,0.00204,1.72,46.84,46265
8591,46.63,171.7,0.00204,1.74,80.7,46365
8612,47.19,188.37,0.0025199999999999,2.14,94.09,46685
8648,6.4,216.31,0.00348,2.74,557.51,47045
8670,49.52,237.45,0.00204,1.57,78.94,47305
8708,28.49,133.15,0.003,2.53,446.36,47407
8713,44.7,235.57,0.00264,2.07,151.19,47447
8715,19.65,198.41,0.00324,1.61,253.78,47466
8801,0.0,179.89,0.00192,1.52,281.75,47587
8856,46.46,211.58,0.0025199999999999,2.09,105.47,47677
8914,49.33,242.56,0.00192,1.47,92.05,47756
9069,37.68,143.19,0.00204,1.65,104.05,48007
9070,35.55,248.17,0.00312,2.36,152.98,48008
9101,30.66,235.91,0.00204,1.6,80.84,48083
9107,59.42,163.2,0.00204,1.74,77.68,48119
9108,90.0,170.45,0.00276,1.77,252.06,48126
9153,38.31,215.79,0.00396,3.39,364.72,48227
9171,43.46,132.4,0.00264,2.1,165.42,48287
9172,90.0,165.19,0.00192,1.29,103.12,48289
9173,19.32,262.89,0.0025199999999999,1.96,321.75,48290
9191,46.23,133.28,0.00204,1.64,55.03,48382
9350,29.92,149.08,0.0025199999999999,2.18,388.78,49377
9366,32.83,231.51,0.003,2.47,355.29,49517
9367,47.41,104.68,0.0028799999999999,2.31,182.25,49598
9368,26.07,124.13,0.00228,1.94,306.33,49657
9369,26.42,276.97,0.00324,2.26,198.28,49678
9478,44.63,170.54,0.00204,1.72,52.97,50579
9479,29.65,232.47,0.0025199999999999,2.0,127.5,50617
9480,43.41,239.22,0.0018,1.39,62.72,50637
9530,32.48,195.68,0.0025199999999999,2.12,156.93,50877
9531,56.58,114.88,0.00276,2.17,157.2,50878
9569,33.04,237.07,0.00408,3.22,311.03,51437
9648,22.95,82.24,0.00324,2.17,381.0,52137
9730,54.92,236.12,0.0021599999999999,1.63,144.89,54057
9760,10.43,254.65,0.00264,1.95,121.26,54917
9763,33.46,248.89,0.0024,1.87,113.79,54981
9764,30.56,269.58,0.0028799999999999,2.02,139.68,54983
9765,40.71,137.3,0.0025199999999999,2.06,102.86,54985
9815,45.46,132.05,0.00312,2.53,368.03,55197
9816,29.76,135.91,0.0025199999999999,2.01,98.06,55259
9865,56.33,256.6,0.0028799999999999,2.11,233.61,55617
9866,37.42,110.39,0.00204,1.55,85.49,55639
9867,54.45,203.64,0.00204,1.75,63.77,55657
9870,30.12,165.0,0.0024,2.02,61.44,55721
9871,37.97,180.96,0.00204,1.66,45.85,55757
9902,34.4,170.47,0.00324,2.72,231.77,55977
9903,35.67,197.38,0.0018,1.98,727.71,56017
9960,62.7,161.11,0.00324,2.71,291.12,56278
9989,32.61,281.27,0.0018,1.38,107.64,56497
10003,51.38,142.15,0.00204,1.6,108.53,56677
10005,45.52,157.56,0.0018,1.47,147.82,56698
10048,54.48,235.11,0.00228,1.78,132.37,57017
10049,46.89,182.41,0.00264,2.11,199.44,57038
10063,37.01,157.41,0.00312,2.63,213.0,57157
10064,21.03,132.05,0.00312,2.55,581.47,57217
10082,41.01,229.09,0.00276,2.17,121.35,57357
10086,33.73,169.4,0.003,2.63,464.85,57380
10131,41.4,262.27,0.00264,1.78,122.56,57557
10149,30.98,236.22,0.00204,1.6,94.18,57605
10150,42.57,189.48,0.00192,1.62,50.99,57606
10167,19.82,99.41,0.0048,1.59,74.2,57697
10168,23.72,258.41,0.003,2.17,181.05,57700
10169,41.57,173.46,0.00264,2.18,108.29,57702
10190,33.45,205.5,0.00312,2.58,210.5,57939
10205,29.16,140.87,0.0024,1.2,28.41,58018
10206,28.38,150.1,0.00192,1.54,112.75,58020
10207,90.0,173.36,0.00156,1.11,99.31,58037
10222,5.43,278.01,0.00204,1.52,128.02,58137
10254,38.33,159.26,0.00228,1.9,144.01,58241
10278,9.39,113.76,0.00672,2.35,711.12,58362
10280,22.42,286.36,0.00348,2.56,391.37,58367
10361,1.07,259.79,0.003,2.06,296.34,58573
10366,31.24,285.0,0.00192,1.38,61.16,58599
10367,29.91,234.6,0.00168,1.33,52.78,58600
10425,29.37,130.15,0.0018,1.52,102.31,58980
10426,38.32,126.64,0.0018,1.55,161.62,58982
10437,63.32,188.06,0.00084,0.63,70.04,59037
10438,29.86,245.16,0.0028799999999999,2.2,176.67,59059
10440,27.49,256.3,0.0025199999999999,1.85,130.48,59077
10466,50.76,259.48,0.0025199999999999,1.02,135.48,59279
10497,45.09,218.17,0.00204,1.64,55.94,59371
10509,41.1,141.39,0.00312,2.58,202.96,59517
10511,7.47,229.86,0.00156,1.4,125.88,59577
10512,39.62,114.36,0.00228,1.78,113.4,59578
10513,31.91,161.71,0.00192,1.61,60.6,59581
10523,36.06,232.64,0.0025199999999999,2.02,193.72,59877
10528,41.98,171.47,0.003,2.47,130.18,59917
10532,33.82,121.05,0.00276,2.32,191.39,60219
10533,47.14,230.14,0.0028799999999999,2.26,193.47,60299
10547,54.38,220.78,0.0021599999999999,1.42,353.5,60459
10548,31.53,222.57,0.00276,2.23,180.79,60462
10585,35.88,229.67,0.00264,2.13,111.57,60658
10586,29.41,142.67,0.003,2.48,124.93,60662
10589,21.99,158.81,0.0010799999999999,1.16,227.53,60797
10595,27.05,125.24,0.00228,1.91,117.37,60880
10620,48.08,201.72,0.00204,1.7,99.41,61157
10630,17.17,167.21,0.00264,2.4,425.9,61459
10631,36.87,154.72,0.003,2.49,139.41,61460
10639,31.9,291.05,0.00336,2.14,270.64,61517
10640,45.26,151.6,0.00096,1.0,207.49,61559
10648,45.55,195.25,0.003,2.65,269.48,61590
10649,43.11,157.0,0.00168,1.43,62.03,61591
10650,17.91,103.24,0.0021599999999999,1.62,183.59,61592
10685,90.0,154.37,0.0042,2.6,332.65,61943
10686,29.12,241.89,0.0025199999999999,1.98,222.99,61961
10689,25.04,241.58,0.00204,0.9,42.26,62098
10692,56.68,252.61,0.00204,1.53,80.47,62245
10693,30.43,126.76,0.00192,1.56,63.13,62257
10702,33.28,179.74,0.00192,1.65,96.08,62557
10704,0.3,177.77,0.00264,1.64,573.57,62717
10791,33.96,209.96,0.00384,3.22,315.23,63917
10792,33.54,240.04,0.0025199999999999,1.97,139.25,63937
10793,38.58,244.7,0.003,2.33,274.68,63938
10794,7.3,242.5,0.0014399999999999,1.24,80.3,63940
10835,29.2,229.7,0.003,2.4,177.27,64138
10837,53.0,173.63,0.00264,2.15,99.64,64141
10838,28.42,131.36,0.00204,1.56,51.79,64147
10840,51.04,179.31,0.00348,3.0,540.72,64157
10841,30.75,240.41,0.0024,1.98,102.64,64177
10842,54.37,174.08,0.00204,1.75,95.75,64201
10843,51.28,227.0,0.00312,2.51,249.2,64218
10844,11.04,172.87,0.00132,1.27,103.26,64219
10890,25.56,258.86,0.0025199999999999,2.06,239.43,64498
10929,49.5,194.53,0.0024,1.99,74.26,64698
10973,62.01,213.3,0.00276,2.15,107.54,65297
10974,42.76,147.53,0.00192,1.7,159.74,65337
10975,44.69,138.94,0.00264,2.09,141.79,65338
10976,36.11,180.03,0.0025199999999999,2.14,83.84,65360
11040,34.83,194.91,0.003,2.5,163.11,65545
11042,33.76,81.18,0.0025199999999999,1.77,148.77,65547
11151,39.24,231.46,0.0025199999999999,1.94,130.9,65838
11153,4.07,123.07,0.00228,1.65,213.48,65897
11166,39.97,235.78,0.0024,1.98,180.41,65957
11174,34.51,132.99,0.00264,2.06,131.29,66014
11175,33.02,140.87,0.0025199999999999,2.33,549.29,66015
11176,31.1,167.76,0.00312,2.53,298.97,66017
11287,43.93,191.44,0.00264,2.17,80.43,66417
11401,33.54,151.44,0.00192,1.63,67.24,66658
11438,27.53,177.35,0.00204,1.73,216.16,66735
11441,38.03,189.36,0.00204,1.72,232.63,66743
11465,29.31,288.85,0.00264,2.0,120.44,66783
11466,50.61,179.44,0.0025199999999999,2.15,157.16,66792
11494,29.71,284.98,0.00312,2.07,136.75,66897
11522,57.62,99.83,0.00276,2.01,228.74,67060
11558,47.3,138.79,0.00204,1.63,86.74,67198
11573,31.1,260.11,0.00324,2.41,274.79,67338
11591,48.3,202.01,0.0021599999999999,1.84,82.19,67437
11628,41.25,153.52,0.00192,1.57,44.44,67678
11630,44.49,90.9,0.00204,1.6,258.1,67737
11655,7.8,95.54,0.0025199999999999,1.89,134.54,67884
11656,51.21,225.16,0.00312,2.49,132.21,67897
11657,36.07,171.65,0.00192,1.62,70.46,67938
11685,37.84,216.91,0.0024,2.05,136.26,68101
11687,45.62,174.32,0.00204,1.76,75.88,68106
11688,46.7,199.85,0.00324,2.72,218.18,68118
11712,43.08,215.07,0.00264,2.13,148.11,68195
11724,50.36,153.29,0.0025199999999999,2.14,85.19,68219
11769,51.57,247.1,0.00156,0.75,22.5,68304
11811,33.82,198.88,0.0018,1.52,40.08,68381
11827,17.2,253.48,0.0028799999999999,2.1,300.97,68399
11828,90.0,197.63,0.00228,1.52,83.98,68400
11865,33.73,182.48,0.00204,1.66,51.43,68499
11895,16.23,246.8,0.0018,1.42,161.06,68677
11896,50.52,169.66,0.00204,1.71,65.04,68678
11962,43.69,147.72,0.0014399999999999,0.82,41.73,68835
11983,90.0,203.02,0.00096,0.65,79.59,68920
11987,26.17,114.05,0.00204,1.56,63.81,68927
12013,50.09,213.6,0.0014399999999999,1.24,41.39,68998
12029,52.9,203.56,0.0024,2.06,158.45,69060
12035,42.89,137.77,0.0025199999999999,2.13,193.17,69069
12091,58.65,171.31,0.003,2.6,118.32,69180
12092,37.1,115.04,0.0025199999999999,1.91,197.99,69184
12314,34.34,128.88,0.00168,1.38,50.61,69487
12368,60.67,184.26,0.00324,2.6,129.34,69615
12371,40.73,153.25,0.0024,2.03,100.15,69623
12398,31.25,170.58,0.003,2.43,140.22,69698
12451,42.24,140.61,0.00348,2.9,259.63,69884
12487,4.68,211.82,0.00132,1.1,138.21,70017
12495,31.82,248.33,0.00204,1.54,79.78,70044
12642,43.54,171.95,0.0036,2.99,148.64,70440
12645,43.65,222.27,0.0025199999999999,2.12,130.26,70461
12646,43.99,177.85,0.00168,1.52,88.83,70462
12647,34.31,174.88,0.00336,2.83,184.74,70463
12648,40.62,169.4,0.00192,1.67,83.3,70465
12761,0.0,176.78,0.0024,1.76,183.9,70636
12764,59.5,195.43,0.0021599999999999,1.73,88.98,70660
12766,46.72,164.46,0.00204,1.71,86.12,70678
12772,49.25,181.31,0.00204,1.7,75.05,70710
12826,45.09,165.79,0.00264,2.13,111.3,70804
12846,3.58,213.53,0.00228,1.94,469.24,70838
12847,19.65,168.98,0.0014399999999999,1.5,435.67,70839
12860,44.91,263.03,0.0025199999999999,1.83,152.35,70870
12886,43.24,116.62,0.00204,1.61,99.16,70900
12887,40.68,144.3,0.0024,2.13,238.05,70901
12917,34.51,80.56,0.0021599999999999,1.42,83.91,70948
12918,2.39,218.67,0.00276,1.93,270.17,70953
12919,27.13,141.23,0.0025199999999999,2.01,93.51,70957
12920,46.19,195.14,0.00204,1.69,56.48,70958
13012,26.43,84.29,0.0024,1.65,130.6,71097
13052,25.83,230.73,0.0025199999999999,2.01,81.35,71177
13057,48.54,173.42,0.00264,2.18,119.72,71197
13308,41.64,158.36,0.00192,1.63,67.61,71797
13309,45.18,235.9,0.003,2.45,307.51,71875
13310,32.4,142.3,0.003,2.45,157.55,71880
13311,36.84,238.81,0.00204,1.64,87.98,71881
13387,30.0,180.0,0.0003599999999999,0.22,2.78,72005
13388,53.92,220.36,0.0043199999999999,3.36,452.33,72006
13389,56.71,97.05,0.00336,2.41,233.89,72017
13390,38.03,67.1,0.00156,1.03,59.58,72019
13415,90.0,195.02,0.00228,1.53,366.58,72097
13485,8.83,207.54,0.0024,1.8,125.35,72418
13498,31.41,132.26,0.0018,1.46,56.56,72597
13499,48.94,122.18,0.00204,1.62,89.24,72598
13500,42.2,167.4,0.00228,1.91,99.08,72601
13570,41.49,266.21,0.0025199999999999,1.77,167.56,73017
13607,42.44,182.78,0.003,2.56,163.5,73077
13641,28.89,153.88,0.0025199999999999,2.03,218.21,73237
13670,43.92,141.79,0.0025199999999999,2.07,124.26,73379
13767,54.99,165.65,0.00204,1.69,64.13,73757
13768,26.41,172.21,0.00192,1.68,221.33,73764
13769,29.91,223.78,0.003,2.51,321.92,73766
13770,51.89,159.32,0.00312,2.51,147.06,73767
13773,44.29,178.46,0.0024,2.06,68.52,73837
13811,45.03,187.53,0.00312,2.61,159.5,73977
13817,41.24,214.09,0.00192,1.6,159.37,74120
13840,27.16,126.55,0.0028799999999999,2.3,102.11,74218
14308,27.94,219.91,0.003,2.55,230.04,75717
14316,47.7,186.55,0.003,2.56,205.84,75918
14394,26.0,264.35,0.00276,1.88,113.11,76138
14452,41.34,211.16,0.0024,1.95,82.99,76557
14453,21.5,118.71,0.00204,1.56,61.47,76558
14455,27.88,100.22,0.0028799999999999,1.0,20.33,76619
14467,53.08,208.46,0.0021599999999999,1.73,91.56,76697
14531,36.88,210.49,0.00204,1.64,75.9,77038
14577,21.02,154.38,0.003,2.49,378.53,77297
14649,16.94,184.64,0.00276,1.99,327.58,77720
14650,53.6,112.11,0.00324,2.47,295.16,77737
14657,31.89,218.29,0.003,2.45,271.87,78018
14666,27.92,275.43,0.00204,1.48,105.03,78257
14672,34.45,247.26,0.0025199999999999,1.92,138.4,78437
14673,49.48,189.02,0.0018,1.55,237.66,78438
14674,29.82,114.68,0.0018,1.48,88.85,78439
14757,16.53,223.43,0.00312,2.46,415.93,78700
14786,90.0,214.57,0.0021599999999999,1.23,94.57,78977
14859,35.59,219.52,0.00192,1.6,93.36,79517
14861,28.64,192.45,0.00192,1.62,63.49,79557
14923,47.06,143.35,0.00204,1.63,60.82,79718
14924,21.54,148.59,0.0018,1.52,83.47,79719
15051,35.56,187.26,0.00192,1.68,64.82,80378
15091,24.3,93.91,0.0036,2.67,521.02,80737
15225,51.03,155.34,0.00324,2.66,206.97,81325
15359,24.67,80.08,0.003,2.1,176.31,82432
15603,52.38,228.53,0.0021599999999999,1.71,183.19,83019
15721,32.2,131.49,0.00192,1.51,115.72,83534
15765,45.57,190.43,0.00204,1.75,128.48,83676
15830,44.56,128.61,0.00204,1.64,92.33,83817
15846,36.9,157.77,0.0021599999999999,1.71,81.33,83870
15850,34.73,187.45,0.00204,1.69,58.52,83884
15851,45.5,264.71,0.00228,1.62,159.39,83887
15852,20.21,254.6,0.00192,1.4,151.7,83917
15949,67.57,171.87,0.00276,2.32,99.89,84158
15967,70.77,208.75,0.00204,1.52,70.15,84217
16214,44.43,214.99,0.00264,2.15,134.84,84879
16215,35.33,52.96,0.0063599999999999,0.77,34.87,84880
16216,34.32,181.12,0.00204,1.66,51.15,84883
16267,53.92,155.39,0.00192,1.73,85.35,85074
16298,49.58,256.24,0.00264,1.99,189.28,85157
16364,3.25,161.25,0.0024,1.8,116.86,85491
16474,52.65,223.74,0.0021599999999999,1.71,99.4,86377
16477,46.87,203.67,0.00396,3.27,289.99,86382
16480,41.81,228.81,0.0021599999999999,1.91,196.28,86387
16483,19.95,163.77,0.00192,1.66,282.15,86395
16570,3.09,206.49,0.0028799999999999,2.04,152.24,86958
16597,37.08,166.17,0.0025199999999999,2.17,118.42,87257
16715,41.71,254.37,0.00264,2.06,166.94,87677
16717,33.96,129.67,0.0018,1.55,92.6,87683
16718,38.87,217.91,0.00312,1.77,97.2,87684
16769,44.52,187.74,0.00204,1.68,67.51,87882
16770,44.83,179.85,0.00204,1.72,66.22,87884
16920,48.25,179.45,0.0024,2.0,82.83,88617
16921,46.98,152.87,0.00312,2.55,156.45,88637
17034,46.0,196.11,0.00204,1.69,47.07,89086
17035,38.41,242.79,0.0021599999999999,1.68,109.87,89088
17062,32.75,104.14,0.00264,1.96,158.86,89177
17073,3.64,52.15,0.00396,1.02,105.75,89217
17166,45.1,176.72,0.00204,1.64,61.02,89622
17333,1.74,219.51,0.0028799999999999,2.02,129.99,90382
17465,59.95,151.56,0.0043199999999999,3.45,348.97,90838
17878,0.0,179.42,0.0024,1.63,223.33,91672
18019,39.95,99.7,0.003,2.17,332.08,92196
18128,37.43,194.02,0.0025199999999999,2.06,71.67,92742
18161,24.98,92.34,0.00192,1.39,51.49,92836
18249,0.0,171.18,0.00204,1.65,298.73,93097
18873,7.12,227.27,0.00324,2.37,624.65,94961
18989,54.12,229.53,0.0025199999999999,2.09,259.72,95344
18990,42.95,189.24,0.00276,2.19,226.04,95345
20857,11.98,208.1,0.0036,1.43,83.06,100243
22335,28.51,124.99,0.00264,2.15,106.41,104717
23083,43.66,114.27,0.0025199999999999,1.87,169.31,106778
26771,0.0,200.35,0.00228,2.0,605.25,4541
26772,42.96,197.91,0.0024,2.08,108.1,5237
26773,33.0,199.01,0.0018,1.47,63.97,6063
26774,38.82,229.29,0.00372,3.1,398.43,6195
26775,27.76,204.82,0.00228,2.1,266.89,7045
26776,52.35,142.5,0.00156,1.22,58.28,21650
26777,34.19,169.34,0.00336,2.86,212.49,7946
26778,32.95,176.87,0.00396,3.53,99.65,21600
26780,50.83,217.51,0.00276,2.27,283.1,6480
26781,29.8,236.95,0.00312,2.6,191.48,24460
26782,41.73,126.69,0.0042,3.35,337.91,23488
26783,52.64,237.49,0.0042,3.25,419.82,27768
26784,3.45,105.5,0.00348,2.53,357.79,25226
